row_id,cement,slag,silica_fume,limestone_powder,quartz_powder,fly_ash,nano_silica,aggregate,water,fiber,superplasticizer,temperature,age,Actual,Predicted,Residual
466,720.0,0.0,180.0,0.0,0.0,0.0,0.0,1353.6,162.0,0.0,10.8,23,28,128.2,117.39737,10.802630615234364
98,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1748.0,165.0,0.0,8.25,21,90,70.8,76.564445,-5.764445495605472
191,858.0,0.0,216.0,0.0,0.0,0.0,5.4,1079.0,177.0,0.0,21.6,23,7,92.79,96.06117,-3.2711724853515562
226,852.0,0.0,216.0,0.0,0.0,0.0,10.8,1079.0,177.0,0.0,21.6,23,7,101.64,100.06668,1.5733190917968756
564,630.0,0.0,70.0,0.0,0.0,0.0,0.0,1788.0,126.0,0.0,18.0,20,56,146.0,147.25513,-1.255126953125
427,720.0,0.0,80.0,0.0,0.0,0.0,0.0,1422.9,160.0,0.0,29.6,23,56,124.2,127.39236,-3.192356872558591
476,496.1,124.0,114.2,0.0,0.0,164.9,0.0,1275.9,161.9,156.0,36.0,20,7,129.8,135.3862,-5.586199951171864
448,845.5,0.0,44.5,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,90,126.2,125.54926,0.6507369995117216
300,594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,7,112.22,114.79608,-2.576081542968751
295,800.0,0.0,200.0,0.0,0.0,0.0,0.0,1080.0,200.0,0.0,14.4,20,7,111.0,99.15642,11.843582153320312
471,960.0,0.0,240.0,0.0,0.0,0.0,0.0,754.0,234.0,117.0,45.0,23,7,129.2,131.8404,-2.6403930664062614
608,758.0,0.0,190.0,0.0,0.0,184.0,0.0,1138.0,166.76,0.0,27.0,20,28,155.0,166.24815,-11.248153686523438
413,712.0,0.0,80.0,0.0,0.0,0.0,8.0,1400.3,160.0,0.0,37.6,23,14,123.0,122.85006,0.14994049072265625
260,847.0,0.0,216.0,0.0,0.0,0.0,16.2,1079.0,177.0,0.0,21.6,23,7,106.22,102.02117,4.19882843017578
475,852.0,0.0,216.0,0.0,0.0,0.0,10.8,1079.0,177.0,0.0,21.6,23,28,129.79,116.84017,12.949828186035148
27,545.875,0.0,0.0,0.0,0.0,0.0,4.125,1754.0,165.0,0.0,6.6,21,7,52.5,58.14747,-5.647468566894531
785,788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,117.0,52.6,23,28,209.7,218.0566,-8.356594848632824
542,800.0,0.0,100.0,0.0,200.0,0.0,0.0,980.0,200.0,0.0,9.6,20,90,141.1,166.02039,-24.920385742187506
230,696.0,0.0,80.0,0.0,0.0,0.0,24.0,1359.2,160.0,0.0,52.0,23,7,102.2,94.79854,7.40146179199219
378,863.0,0.0,216.0,0.0,0.0,0.0,0.0,1079.0,177.0,0.0,21.6,23,28,119.41,106.67221,12.737789306640622
161,874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,0.0,45.9,21,7,85.91,92.370186,-6.460185852050785
162,699.9,0.0,43.7,0.0,175.0,0.0,0.0,1273.4,202.1,0.0,45.9,21,7,85.91,89.04892,-3.1389196777343784
99,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,137.5,0.0,6.6,21,7,71.6,65.76217,5.837831115722651
770,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,201.2,190.63641,10.563586425781239
435,716.0,0.0,80.0,0.0,0.0,0.0,4.0,1411.6,160.0,0.0,33.6,23,28,125.0,124.12908,0.8709182739257812
718,960.0,0.0,240.0,0.0,0.0,0.0,0.0,720.7,234.0,117.0,57.0,23,180,174.2,174.9888,-0.7888000488281364
8,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1678.0,192.5,0.0,6.6,21,3,39.5,40.089355,-0.58935546875
391,874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,156.0,45.9,21,7,120.81,118.39269,2.4173074340820335
292,777.0,0.0,155.0,233.0,0.0,0.0,0.0,816.0,169.0,78.0,40.64,23,14,110.93,122.433365,-11.503364868164056
13,545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,7,44.9,43.727184,1.1728157043457017
243,421.9,0.0,0.0,263.7,175.9,0.0,17.6,1273.4,175.8,195.0,43.9,21,7,103.35,100.07879,3.2712112426757756
747,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,185.2,190.63641,-5.436413574218761
484,890.0,0.0,222.0,0.0,0.0,0.0,0.0,799.0,222.0,117.0,29.7,23,28,130.3,156.88834,-26.588336181640614
20,852.0,0.0,216.0,0.0,0.0,0.0,10.8,1079.0,177.0,0.0,21.6,23,1,48.2,48.918243,-0.7182434082031222
703,741.0,0.0,185.0,64.75,194.25,0.0,0.0,815.0,185.0,156.0,9.0,30,90,171.0,167.60417,3.3958282470703125
166,545.875,0.0,0.0,0.0,0.0,0.0,4.125,1820.0,137.5,0.0,9.9,21,28,86.7,85.37251,1.3274871826171903
156,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1812.0,137.5,0.0,12.65,21,28,85.0,85.356445,-0.3564453125
458,960.0,0.0,240.0,0.0,0.0,0.0,0.0,764.7,234.0,78.0,45.0,23,7,127.4,126.370155,1.0298446655273494
492,946.0,0.0,71.0,47.0,0.0,166.0,0.0,860.0,166.0,0.0,35.76,23,14,131.69,129.21857,2.4714331054687477
779,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,206.78,190.63641,16.14358642578125
205,756.5,0.0,133.5,0.0,0.0,0.0,0.0,1231.0,178.0,0.0,30.2,21,7,96.8,96.45801,0.34199218749999716
657,270.0,180.0,90.0,360.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,365,164.0,161.04445,2.9555511474609375
214,699.9,0.0,43.7,0.0,175.0,0.0,0.0,1273.4,202.1,39.0,45.9,21,7,99.33,98.625206,0.7047940063476545
656,1151.11,0.0,211.89,0.0,0.0,0.0,0.0,1231.0,272.6,0.0,46.2,90,28,163.9,158.49902,5.400976562500006
749,788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,78.0,52.6,23,28,186.7,213.65654,-26.9565399169922
529,270.0,180.0,90.0,360.0,0.0,0.0,0.0,1539.0,144.0,0.0,18.0,20,56,139.0,138.75136,0.2486419677734375
121,741.0,0.0,185.0,64.75,194.25,0.0,0.0,815.0,185.0,156.0,9.0,30,1,76.0,90.57211,-14.572113037109375
387,594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,28,120.56,133.52333,-12.96333068847656
21,541.75,0.0,0.0,0.0,0.0,0.0,8.25,1678.0,192.5,0.0,6.6,21,7,49.3,49.602585,-0.30258483886719034
714,960.0,0.0,240.0,0.0,0.0,0.0,0.0,740.7,234.0,156.0,45.0,23,56,173.2,174.74545,-1.5454528808593864
343,375.0,375.0,144.0,0.0,0.0,200.0,0.0,990.0,182.0,0.0,30.0,20,28,116.0,117.644615,-1.6446151733398438
620,480.0,0.0,171.0,0.0,0.0,206.0,0.0,1150.0,171.0,156.0,33.0,20,28,157.0,153.97185,3.0281524658203125
189,612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,78.0,45.9,21,7,92.62,98.12961,-5.5096081542968705
638,558.1,62.0,114.2,0.0,0.0,164.9,0.0,1276.6,161.9,156.0,36.0,20,14,160.5,154.0526,6.4474029541015625
58,525.0,225.0,144.0,0.0,0.0,200.0,0.0,990.0,182.0,0.0,36.0,20,3,60.7,54.093014,6.6069862365722685
586,960.0,0.0,240.0,0.0,0.0,0.0,0.0,780.5,234.0,39.0,45.0,23,28,150.1,148.93721,1.1627899169921818
726,850.0,0.0,260.0,0.0,212.0,0.0,0.0,850.0,170.0,156.0,45.0,23,28,176.6,190.63641,-14.036413574218756
655,960.0,0.0,240.0,0.0,0.0,0.0,0.0,779.2,234.0,39.0,45.0,23,56,163.3,161.9166,1.3834045410156364
344,933.0,0.0,233.0,0.0,0.0,0.0,0.0,1026.0,168.0,0.0,37.6,23,28,116.2,103.748375,12.451625061035159
34,841.6,0.0,215.8,0.0,0.0,0.0,21.6,1079.0,177.0,0.0,21.6,20,1,53.1,52.192078,0.9079223632812514
135,432.0,216.0,216.0,0.0,0.0,216.0,0.0,923.0,177.0,0.0,32.4,20,7,79.2,87.98351,-8.783512878417966
474,594.2,0.0,0.0,265.3,0.0,0.0,24.8,1282.3,176.9,156.0,44.2,21,28,129.58,133.52333,-3.94333068847655
288,841.6,0.0,215.8,0.0,0.0,0.0,21.6,1079.0,177.0,0.0,21.6,20,28,110.3,114.23111,-3.931109619140628
200,784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,3,95.4,96.9651,-1.5651031494140568
252,612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,156.0,45.9,21,7,105.37,109.63933,-4.269328002929683
337,874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,39.0,45.9,21,28,115.44,114.284615,1.1553854370117165
565,874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,156.0,45.9,21,28,146.31,146.14511,0.16488891601562727
491,450.0,0.0,50.0,0.0,0.0,0.0,0.0,1992.0,90.0,0.0,18.0,20,28,131.0,129.38885,1.61114501953125
567,833.0,0.0,208.0,0.0,0.0,0.0,0.0,1125.0,208.0,0.0,25.0,23,28,147.0,128.46266,18.537338256835938
215,612.4,0.0,43.7,262.5,0.0,0.0,0.0,1273.4,202.1,117.0,45.9,21,7,100.0,107.014656,-7.014656066894531
