actual,predicted,residual
148.7,147.25525,1.4447509765624886
52.8,46.498035,6.301964569091794
118.0,109.14595,8.854049682617188
140.4,144.65775,-4.257745361328119
108.74,112.92722,-4.187223205566411
112.3,116.40304,-4.103038024902347
127.6,122.18603,5.413972473144526
127.6,118.67233,8.92766723632812
37.1,35.11403,1.985971069335939
141.6,140.77515,0.8248535156249943
120.9,112.108315,8.79168548583985
168.0,173.0038,-5.0037994384765625
53.1,52.68852,0.41148147583007955
115.6,117.14598,-1.5459808349609432
143.5,122.18603,21.31397247314453
100.67,103.122475,-2.4524746704101545
150.82,143.57375,7.246254272460931
128.26,109.24134,19.01865936279296
77.9,80.83007,-2.930070495605463
142.1,147.95947,-5.859472656250006
94.3,87.48113,6.818867492675778
114.9,114.721,0.17899932861328693
72.8,73.17801,-0.37800903320312784
201.4,214.29207,-12.892068481445307
68.9,69.416145,-0.5161453247070256
154.8,154.21326,0.5867431640625114
133.0,143.74928,-10.749282836914062
143.0,141.87914,1.1208648681640625
130.3,131.78128,-1.4812805175781136
106.71,97.51075,9.199250183105462
87.9,90.88289,-2.982888793945307
161.3,158.88844,2.411557006835949
63.22,65.66053,-2.4405300903320324
100.0,104.71204,-4.712043762207031
170.1,157.35707,12.742929077148432
134.4,128.31833,6.081671142578131
119.3,125.42304,-6.123042297363284
136.6,133.81744,2.7825561523437443
67.61,70.87752,-3.267517700195313
220.5,209.79439,10.705612182617188
111.4,104.92272,6.477278137207037
195.2,189.53795,5.662051391601551
112.6,111.677,0.9229980468749943
199.9,189.53795,10.362051391601568
170.9,171.57986,-0.6798645019531193
87.88,87.566216,0.3137844848632767
118.6,123.196655,-4.596655273437506
122.0,124.36798,-2.36798095703125
108.73,113.07078,-4.340777893066402
154.8,155.11977,-0.31976623535155113
58.4,61.800705,-3.400704956054689
165.8,161.55392,4.246075439453136
82.0,73.13791,8.862091064453125
168.0,169.9073,-1.9073028564453125
69.13,71.64416,-2.5141574096679733
160.0,153.70612,6.29388427734375
172.7,169.71184,2.988162231445301
205.6,189.53795,16.062051391601557
65.3,66.09994,-0.7999374389648466
120.81,115.745926,5.06407409667969
120.1,123.16054,-3.060537719726568
134.3,122.18603,12.113972473144543
125.7,126.063644,-0.36364440917968466
116.2,101.93605,14.26394958496094
104.3,99.5263,4.773701477050778
86.7,85.11307,1.5869323730468778
101.09,98.59562,2.494380798339847
70.24,74.6799,-4.43990112304688
118.03,114.22368,3.8063214111328136
119.4,111.73099,7.669012451171881
114.44,113.50493,0.9350714111328102
132.59,129.74802,2.8419836425781284
110.42,109.53939,0.880609436035158
94.5,88.47348,6.026519775390625
183.0,182.65663,0.3433685302734375
57.9,57.709763,0.19023742675781108
151.0,156.67377,-5.67376708984375
89.93,90.04464,-0.11463958740233693
147.0,132.42604,14.573959350585938
74.3,77.61816,-3.3181564331054716
124.2,125.53945,-1.339451599121091
149.7,139.69849,10.001513671874989
124.2,126.64299,-2.4429901123046847
70.7,59.255745,11.444255065917972
59.8,56.420597,3.3794029235839815
166.2,163.11505,3.0849487304687386
106.9,104.702644,2.1973556518554744
103.7,115.68968,-11.989682006835935
113.93,120.85831,-6.928306884765618
45.7,42.9392,2.760798645019534
123.4,120.06258,3.337423706054693
130.5,128.65698,1.843017578125
104.1,107.532974,-3.432974243164068
163.1,161.36406,1.7359405517578068
135.0,138.19919,-3.199188232421875
120.9,118.4323,2.467703247070318
169.1,170.40868,-1.3086761474609432
121.8,119.829796,1.9702041625976534
139.6,139.41493,0.18506774902343182
105.7,105.63985,0.06015319824219034
197.9,189.53795,8.362051391601568
91.1,87.67385,3.4261489868164006
54.96,52.22646,2.7335404968261727
53.1,62.5899,-9.489900970458983
122.05,120.3964,1.653599548339841
207.8,189.53795,18.262051391601574
195.2,184.12779,11.072207641601551
83.6,85.11307,-1.5130676269531307
125.0,124.67076,0.3292388916015625
122.6,125.03411,-2.4341110229492244
173.2,173.92198,-0.7219818115234489
114.3,108.87215,5.427853393554685
81.7,84.74443,-3.0444305419921847
157.2,150.72253,6.477465820312489
175.2,174.37292,0.8270751953124886
218.1,209.79439,8.305612182617182
123.4,116.376945,7.023054504394537
102.6,102.327225,0.2727752685546818
96.5,99.327034,-2.8270339965820312
169.8,169.4854,0.31460266113282387
175.9,166.33893,9.561071777343756
170.7,167.0437,3.6562988281249886
92.48,92.49122,-0.011218566894527271
72.84,76.79232,-3.9523202514648403
118.1,117.91804,0.18196258544921307
129.01,131.95,-2.9399969482421966
144.5,140.92206,3.57794189453125
122.05,117.63952,4.410481262207028
115.2,113.865944,1.3340560913085966
94.63,93.12743,1.5025662231445267
185.2,189.53795,-4.337948608398449
169.1,171.25995,-2.1599487304687557
125.1,120.46414,4.635858154296869
117.2,117.32832,-0.12832336425780966
78.0,78.016266,-0.016265869140625
179.0,173.94548,5.0545196533203125
151.8,152.48746,-0.6874572753906136
127.3,126.980774,0.31922607421874716
113.8,110.63974,3.160260009765622
124.83,124.80796,0.022039489746092045
112.8,103.373924,9.426075744628903
106.0,108.8504,-2.85040283203125
172.5,172.26385,0.23614501953125
155.0,151.93842,3.06158447265625
53.4,55.158756,-1.758756256103517
170.0,168.94553,1.054473876953125
44.9,42.9392,1.9607986450195298
109.8,110.89239,-1.0923873901367216
186.8,189.53795,-2.737948608398426
115.4,115.26025,0.13975372314453693
103.35,103.101006,0.24899444580077557
165.5,165.50471,-0.0047149658203125
67.8,74.209305,-6.409304809570315
177.2,174.57634,2.623660278320301
132.9,124.8762,8.0238021850586
124.1,113.65927,10.44072875976562
61.0,61.231728,-0.23172760009765625
172.0,177.81528,-5.815277099609375
87.8,88.14387,-0.3438674926757841
